timestamp,exercise,success_rate,score,chunk_size,d_model,depth,dropout,best_epoch,best_val_loss,epochs,batch_size,lr,val_split
2026-03-16T18:48:09,1,0.84,80.0,16,512,4,0.1,197,0.5066784475094233,200,64,0.001,0.3
2026-03-16T18:53:20,1,0.75,80.0,32,512,4,0.1,190,0.5404486891470457,200,64,0.001,0.3
2026-03-16T19:16:41,1,0.0,0.0,8,512,4,0.1,186,0.5295715034008026,200,64,0.001,0.3
2026-03-16T19:24:20,1,0.88,100.0,16,512,4,0.1,186,0.5501246163769374,200,64,0.001,0.3
2026-03-16T20:43:18,1,0.81,80.0,16,512,4,0.1,176,0.5422064827548133,200,64,0.001,0.3
2026-03-16T21:52:03,1,,,16,384,4,0.0,195,0.5463586004953536,200,64,0.001,0.3
2026-03-16T22:04:47,1,0.0,0.0,16,384,4,0.05,36,0.5837940743991307,200,64,0.001,0.3
2026-03-16T22:10:56,1,0.7,60.0,16,384,4,0.0,195,0.5463586004953536,200,64,0.001,0.3
2026-03-16T22:13:06,1,0.85,100.0,16,384,4,0.05,191,0.5487840483112941,200,64,0.001,0.3
2026-03-16T22:15:22,1,0.68,60.0,16,384,4,0.1,191,0.551571319973658,200,64,0.001,0.3
2026-03-16T22:17:36,1,0.69,60.0,16,384,5,0.0,196,0.540014931606868,200,64,0.001,0.3
2026-03-16T22:20:04,1,0.85,100.0,16,384,5,0.05,190,0.543787669094782,200,64,0.001,0.3
2026-03-16T22:22:32,1,0.77,80.0,16,384,5,0.1,190,0.5475567390048315,200,64,0.001,0.3
2026-03-16T22:24:59,1,0.63,40.0,16,384,6,0.0,192,0.5379173022414011,200,64,0.001,0.3
2026-03-16T22:27:47,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:31:56,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:34:34,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:37:48,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:41:08,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:44:23,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:50:17,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
2026-03-16T22:55:50,1,0.88,100.0,16,384,6,0.05,188,0.5432219439082675,200,64,0.001,0.3
